actual,predicted
11.0,10.714285714285717
12.5,12.428571428571432
24.0,23.0
4.5,4.3571428571428585
4.5,4.500000000000001
30.0,30.64285714285714
5.0,4.999999999999999
28.0,27.499999999999996
12.5,12.571428571428573
4.0,4.357142857142858
10.0,9.571428571428571
12.0,11.928571428571429
14.0,14.285714285714286
5.5,5.42857142857143
9.5,9.857142857142856
11.5,11.714285714285715
15.0,15.142857142857142
6.0,5.857142857142857
8.5,8.285714285714286
8.0,8.571428571428571
7.5,7.357142857142858
6.5,6.500000000000001
16.0,16.57142857142857
15.0,15.0
14.5,15.142857142857142
37.0,35.785714285714285
24.92,24.45
13.5,13.571428571428573
8.5,8.285714285714286
8.5,8.5
7.0,7.0
10.5,10.214285714285714
5.0,5.071428571428571
4.5,4.2857142857142865
8.0,8.0
9.5,9.5
9.0,8.857142857142856
9.0,9.000000000000002
52.0,51.99999999999999
5.5,5.500000000000002
45.0,45.32
7.0,7.071428571428572
9.5,9.428571428571427
8.0,7.928571428571428
20.5,20.5
7.0,6.857142857142858
10.5,10.714285714285714
38.5,38.49999999999999
5.5,5.857142857142857
7.5,7.499999999999997
7.5,7.499999999999997
7.0,7.142857142857142
10.0,11.214285714285715
12.0,12.0
16.5,16.642857142857142
12.0,12.64285714285714
4.5,4.928571428571428
5.5,5.928571428571428
11.5,11.64285714285714
31.5,31.928571428571427
8.5,8.357142857142858
8.5,8.428571428571429
4.5,4.571428571428572
8.0,7.7142857142857135
9.5,9.428571428571427
6.0,6.071428571428571
4.5,4.500000000000001
7.0,6.928571428571428
4.5,4.2857142857142865
11.5,11.571428571428571
10.0,9.57142857142857
5.0,4.999999999999999
17.5,17.28571428571429
8.0,8.071428571428571
6.0,6.071428571428571
4.5,4.571428571428572
32.5,32.714285714285715
50.0,51.92857142857142
5.5,5.42857142857143
4.5,4.428571428571429
17.0,16.71428571428571
4.0,3.9285714285714284
12.0,11.928571428571429
23.5,24.285714285714285
8.5,8.642857142857142
8.5,8.214285714285715
23.5,23.35714285714285
7.5,7.142857142857142
10.0,9.785714285714285
7.0,7.214285714285714
15.0,14.57142857142857
3.5,3.500000000000001
25.5,24.357142857142854
7.5,7.500000000000001
5.5,5.642857142857143
16.0,16.28571428571428
3.5,3.4285714285714293
7.5,7.499999999999997
13.5,13.785714285714286
4.5,4.071428571428571
9.0,9.42857142857143
5.5,5.42857142857143
4.0,3.999999999999999
11.5,11.5
7.5,7.571428571428571
21.5,21.5
8.5,7.857142857142856
45.0,44.71428571428571
6.5,6.500000000000001
5.5,5.500000000000002
22.5,21.928571428571434
6.5,6.571428571428572
15.5,15.428571428571427
9.5,9.0
52.0,51.99999999999999
5.0,5.214285714285714
5.0,5.071428571428571
9.0,9.0
11.0,11.571428571428571
7.0,7.0
8.5,8.42857142857143
6.5,6.357142857142858
8.0,8.285714285714286
6.0,6.0
52.0,51.99999999999999
5.5,5.500000000000002
5.5,5.500000000000002
10.5,10.785714285714285
9.5,9.785714285714286
4.0,4.071428571428571
10.5,10.5
12.0,12.214285714285715
11.0,10.857142857142858
4.5,4.2857142857142865
12.5,12.714285714285712
5.0,4.999999999999999
13.0,13.357142857142856
19.5,18.428571428571427
6.5,6.714285714285714
11.5,11.285714285714285
10.0,9.785714285714286
7.0,7.357142857142858
10.0,9.642857142857142
6.5,6.714285714285714
6.0,6.0
13.0,12.928571428571429
7.0,6.571428571428572
52.0,51.99999999999999
9.5,9.5
5.0,4.999999999999999
5.0,4.571428571428572
6.0,5.571428571428572
5.5,5.42857142857143
6.5,6.500000000000001
14.0,13.85714285714286
4.0,3.999999999999999
10.5,11.071428571428573
20.0,19.0
9.0,9.071428571428571
14.5,15.500000000000002
5.0,5.142857142857143
9.0,9.5
12.0,12.214285714285714
17.0,16.857142857142858
4.5,4.571428571428572
6.0,5.785714285714286
4.0,4.142857142857143
6.0,6.214285714285715
8.5,8.500000000000002
4.0,3.8571428571428563
12.5,13.071428571428573
15.5,16.071428571428573
15.0,14.928571428571427
5.0,4.714285714285715
52.0,51.99999999999999
15.5,15.142857142857142
8.0,8.285714285714286
43.5,43.57142857142858
5.0,4.928571428571428
10.5,10.214285714285714
6.5,6.500000000000001
12.5,12.42857142857143
10.0,9.642857142857142
7.0,6.928571428571428
7.5,7.571428571428571
10.0,9.357142857142858
5.0,5.142857142857143
5.5,5.642857142857144
13.0,12.714285714285712
7.0,7.0
8.5,8.857142857142858
4.5,4.500000000000001
9.0,8.642857142857144
5.0,5.42857142857143
5.0,4.999999999999999
15.0,14.928571428571425
7.5,7.857142857142856
35.0,34.57142857142857
6.5,6.928571428571428
30.0,29.214285714285715
9.5,9.714285714285714
8.5,7.071428571428572
5.5,5.214285714285714
4.0,3.857142857142857
6.0,6.285714285714286
5.0,5.142857142857143
7.0,6.928571428571428
6.0,5.928571428571428
5.0,4.999999999999999
6.5,6.2142857142857135
5.0,5.142857142857143
6.0,6.357142857142858
5.5,5.857142857142857
9.5,9.642857142857142
26.0,27.642857142857142
52.0,51.99999999999999
6.0,6.0
7.5,7.285714285714285
13.0,13.357142857142858
51.0,51.42857142857144
10.5,9.92857142857143
11.0,11.428571428571429
8.0,7.928571428571428
7.0,6.857142857142858
8.0,8.357142857142858
5.5,5.500000000000002
10.0,9.857142857142858
11.5,11.0
11.0,10.5
5.5,5.500000000000002
14.0,14.214285714285715
29.0,30.35714285714286
3.5,4.071428571428571
9.0,9.142857142857142
7.0,6.785714285714286
14.5,14.64285714285714
45.79,36.691428571428574
7.5,7.7142857142857135
8.5,8.285714285714286
8.5,8.142857142857144
13.5,13.0
5.0,4.785714285714287
4.5,4.500000000000001
4.0,4.214285714285714
7.0,6.7857142857142865
3.0,3.0000000000000004
7.5,7.571428571428573
14.0,13.85714285714286
4.5,4.428571428571429
8.0,7.785714285714286
17.0,16.5
8.5,7.785714285714286
9.0,8.571428571428571
12.5,12.571428571428573
4.0,3.7142857142857144
46.0,44.857142857142854
5.0,4.928571428571428
7.0,7.357142857142857
5.0,4.928571428571428
6.5,6.500000000000001
12.5,12.785714285714285
7.5,7.499999999999997
7.5,7.499999999999997
6.0,6.0
11.5,11.642857142857144
11.0,10.928571428571429
36.0,37.214285714285715
15.5,14.714285714285714
34.5,34.14285714285714
9.0,9.42857142857143
9.0,9.0
8.5,8.571428571428573
6.5,6.357142857142858
15.0,14.785714285714283
7.0,7.0
31.0,31.35714285714286
12.0,11.785714285714285
5.5,5.42857142857143
7.5,7.499999999999997
33.0,31.0
7.5,7.142857142857143
3.5,3.7857142857142865
5.5,5.500000000000002
9.0,9.0
4.5,4.571428571428572
6.0,5.857142857142857
52.0,51.99999999999999
10.5,10.642857142857144
7.0,6.928571428571428
9.5,9.357142857142856
6.0,6.0
6.5,6.571428571428572
10.5,37.214285714285715
14.0,14.285714285714286
8.5,8.42857142857143
17.5,17.357142857142858
3.5,3.500000000000001
52.0,51.99999999999999
8.5,8.500000000000002
15.0,15.428571428571429
6.0,6.0
14.0,14.0
9.5,9.5
56.0,49.5
32.0,32.71428571428572
7.5,7.571428571428571
6.0,6.071428571428571
43.0,43.35714285714286
4.0,3.857142857142857
8.0,7.928571428571428
11.5,11.428571428571429
19.5,20.071428571428573
9.0,9.142857142857142
7.0,6.857142857142858
4.5,4.071428571428571
5.0,4.999999999999999
9.5,9.5
7.5,7.571428571428569
5.5,5.42857142857143
8.5,8.42857142857143
5.5,5.3571428571428585
13.5,13.785714285714286
41.5,42.714285714285715
3.5,3.9285714285714284
5.0,6.2142857142857135
9.0,8.642857142857144
13.0,13.285714285714285
8.0,7.928571428571428
4.5,4.428571428571429
5.5,5.500000000000002
7.0,7.071428571428571
7.5,7.0
4.0,4.500000000000001
4.0,4.428571428571429
6.5,6.857142857142858
5.0,4.928571428571428
8.0,7.7142857142857135
6.5,6.285714285714286
8.5,8.642857142857144
7.0,7.071428571428571
11.5,11.714285714285714
52.0,51.99999999999999
6.5,6.428571428571429
11.0,11.142857142857142
39.0,39.28571428571429
4.0,3.6428571428571432
14.0,13.285714285714285
14.0,14.357142857142856
5.5,5.500000000000002
6.5,6.071428571428571
10.0,10.071428571428573
7.0,7.285714285714285
6.0,5.642857142857143
11.5,12.000000000000002
3.5,3.500000000000001
