actual,predicted
11.0,10.56456144001678
12.5,14.091966035271067
24.0,22.536998813760373
4.5,4.968695572462458
4.5,4.968695572462458
30.0,30.872663551401878
5.0,5.9312844380237735
28.0,28.16731451612922
12.5,12.522754491017833
4.0,4.968695572462458
10.0,9.194176675095287
12.0,11.901194029850812
14.0,13.331603528801619
5.5,4.968695572462458
9.5,9.194176675095287
11.5,11.901194029850812
15.0,16.11817608078283
6.0,6.832230576441458
8.5,9.194176675095287
8.0,8.248635715305756
7.5,8.248635715305756
6.5,6.832230576441458
16.0,16.11817608078283
15.0,14.060414153598336
14.5,16.109693877551575
37.0,36.707374830852686
24.92,29.478529411764704
13.5,13.331603528801619
8.5,9.194176675095287
8.5,9.194176675095287
7.0,6.832230576441458
10.5,10.56456144001678
5.0,4.968695572462458
4.5,4.968695572462458
8.0,7.455186264472676
9.5,9.194176675095287
9.0,8.248635715305756
9.0,9.194176675095287
52.0,52.000000000000036
5.5,5.9312844380237735
45.0,26.19674418604651
7.0,8.248635715305756
9.5,9.914315209910363
8.0,8.248635715305756
20.5,20.622467010901044
7.0,6.832230576441458
10.5,10.56456144001678
38.5,39.3545161290323
5.5,4.968695572462458
7.5,7.455186264472676
7.5,8.248635715305756
7.0,5.9312844380237735
10.0,9.962624069478728
12.0,14.091966035271067
16.5,16.109693877551575
12.0,12.522754491017833
4.5,4.968695572462458
5.5,5.9312844380237735
11.5,11.901194029850812
31.5,29.733327137546443
8.5,7.455186264472676
8.5,7.455186264472676
4.5,4.968695572462458
8.0,8.248635715305756
9.5,9.962624069478728
6.0,5.9312844380237735
4.5,4.968695572462458
7.0,7.455186264472676
4.5,4.968695572462458
11.5,13.419683184402981
10.0,8.248635715305756
5.0,4.968695572462458
17.5,16.06984544049459
8.0,9.194176675095287
6.0,6.832230576441458
4.5,4.968695572462458
32.5,32.46348004094149
50.0,52.72715394165043
5.5,5.9312844380237735
4.5,4.968695572462458
17.0,16.11817608078283
4.0,3.8709981975802656
12.0,10.56456144001678
23.5,24.83119878603918
8.5,9.194176675095287
8.5,8.248635715305756
23.5,24.12079126875848
7.5,6.832230576441458
10.0,9.194176675095287
7.0,7.455186264472676
15.0,14.060414153598336
3.5,3.8709981975802656
25.5,24.12079126875848
7.5,6.832230576441458
5.5,5.9312844380237735
16.0,16.11817608078283
3.5,3.8709981975802656
7.5,7.455186264472676
13.5,14.060414153598336
