actual,predicted
11.0,10.648875186771456
12.5,12.731534310880527
24.0,24.589149476481357
4.5,4.507220879104122
4.5,4.497231563085533
30.0,31.002893625895148
5.0,5.188928666977075
28.0,27.540918245458954
12.5,12.333522961614637
4.0,4.406933297762376
10.0,9.695301070391453
12.0,11.884324148407021
14.0,14.298696356023596
5.5,5.407932481590198
9.5,9.853366985454073
11.5,11.582026143223397
15.0,15.614675150016676
6.0,5.9959248923874275
8.5,8.41531949040969
8.0,8.759910117667049
7.5,7.082862669206141
6.5,6.6315542732119725
16.0,16.794709364510354
15.0,15.165410670261384
14.5,14.755536683992847
37.0,37.15690247921846
24.92,30.71610832458336
13.5,13.45940427471362
8.5,8.41531949040969
8.5,8.41531949040969
7.0,6.988992808919113
10.5,10.594367197917567
5.0,5.188928666977075
4.5,4.406933297762376
8.0,7.981375798166825
9.5,10.0322919159765
9.0,8.733540422712606
9.0,9.156472631241044
52.0,48.119763200233585
5.5,5.444876775417249
45.0,28.914257465545965
7.0,6.966006741868068
9.5,8.998520028559241
8.0,7.778051421070084
20.5,20.713561428732977
7.0,6.9365177698843405
10.5,10.706412880412788
38.5,36.98831202927977
5.5,5.80328983919909
7.5,7.600463989408836
7.5,7.492889369149966
7.0,7.274589267598443
10.0,11.404484586936464
12.0,11.848265328982986
16.5,16.22276804602776
12.0,12.304638647557162
4.5,4.908630196154929
5.5,5.769299931895732
11.5,11.63398425247927
31.5,31.940886289899954
8.5,8.175071333680377
8.5,8.476283274144294
4.5,4.686401687751991
8.0,7.506666646102177
9.5,9.201609650473191
6.0,6.114431003929497
4.5,4.406933297762376
7.0,6.9963513807793
4.5,4.278810143496383
11.5,11.265178103214243
10.0,9.362996497724216
5.0,4.952387145425013
17.5,17.437067439836486
8.0,8.127046759839736
6.0,6.332405161254806
4.5,4.622556822953106
32.5,31.591340191588493
50.0,50.688086424938135
5.5,5.611525968898769
4.5,4.398306338854386
17.0,16.77769648533574
4.0,4.01327044068064
12.0,11.937180247026255
23.5,24.057772102195234
8.5,8.851509134568687
8.5,8.42760554499981
23.5,22.83371221880473
7.5,7.019844169960827
10.0,9.695301070391453
7.0,7.293956305591481
15.0,14.930796361820063
3.5,3.543658363933554
25.5,24.589149476481357
7.5,7.4007559787188155
5.5,5.832002175993662
16.0,16.709712811971936
3.5,3.5773487013592655
7.5,7.600463989408836
13.5,13.511576314782829
4.5,4.278810143496383
9.0,9.537384439999034
5.5,5.486871103959898
4.0,4.01327044068064
11.5,11.825134564531034
7.5,7.600463989408836
21.5,22.378622916119642
8.5,7.934521469268343
45.0,45.02240939961213
6.5,6.599627664134129
5.5,5.486871103959898
22.5,22.0056115701368
6.5,6.762924203524065
15.5,15.484479486911294
9.5,9.501063258498402
52.0,51.52896497304787
5.0,5.2717955731234785
5.0,5.08401213944686
9.0,9.29113877514514
11.0,11.469980460728175
7.0,7.364434797218184
8.5,8.192541951532535
6.5,6.565188832023075
8.0,8.41531949040969
6.0,6.195881232534935
52.0,51.367862373082446
5.5,5.473508965928912
5.5,5.407932481590198
10.5,11.125595855395666
9.5,9.546200277730549
4.0,4.404135403363957
10.5,10.324747868777779
12.0,11.915518767187773
11.0,10.731830625111868
4.5,4.406933297762376
12.5,12.961039904207086
5.0,5.328758783949992
13.0,13.420055011692856
19.5,18.476454368416903
6.5,6.573505524328255
11.5,11.414366676353781
10.0,10.04892410839444
7.0,7.600463989408836
10.0,9.495295685410358
6.5,6.847617659958909
6.0,5.993134259409597
13.0,12.813064250831433
7.0,6.701103396336246
52.0,52.513046673085405
9.5,9.425846151217426
5.0,4.977873326765938
5.0,4.811726947619564
6.0,5.6230566756668265
5.5,5.315638319421692
6.5,6.560769649562069
14.0,13.844264311741844
4.0,4.01327044068064
10.5,11.00694648681517
20.0,18.795517239015805
9.0,9.156472631241044
14.5,15.292069612334602
5.0,5.188928666977075
9.0,9.793589295540269
12.0,12.452651507123482
17.0,17.077843171729615
4.5,4.622556822953106
6.0,5.607684190081449
4.0,4.353416780988254
6.0,6.291076696392421
8.5,8.254644631847727
4.0,4.1005764971244485
12.5,12.82047801344065
15.5,16.202123253073932
15.0,15.282474759847702
5.0,4.72564229869327
52.0,52.439316775207345
15.5,15.753309185120484
8.0,8.476283274144294
43.5,45.15332596865662
5.0,4.908630196154929
10.5,10.563068335670382
6.5,6.419728869283465
12.5,13.124678597803802
10.0,9.63552338047765
7.0,6.988992808919113
7.5,7.600463989408836
10.0,9.425846151217426
5.0,5.188928666977075
5.5,5.832002175993662
13.0,13.064900907889998
7.0,6.975215531966901
8.5,8.710133985608481
4.5,4.643929304487484
9.0,8.460973113123792
5.0,5.465282712669862
5.0,5.098630401653919
15.0,15.244883581846215
7.5,7.764274144117873
35.0,33.50482098592543
6.5,6.714880673288458
30.0,29.690572957820937
9.5,10.071555534090757
8.5,7.3968573485134455
5.5,5.2717955731234785
4.0,4.013236714218036
6.0,6.267246395040252
5.0,5.228039121381796
7.0,6.9365177698843405
6.0,5.896897803903724
5.0,4.994611944126561
6.5,6.2558061528897
5.0,5.228039121381796
6.0,6.415731561331291
