actual,predicted
11.0,10.76827144786158
12.5,12.255618499731733
24.0,22.707333293155983
4.5,4.28913593850897
4.5,4.201105150272757
30.0,30.978311809955496
5.0,5.033987192252336
28.0,26.397038176394492
12.5,12.569670198363042
4.0,4.186605248048378
10.0,9.597633020348912
12.0,11.121680472675195
14.0,13.866221572445683
5.5,5.088119108603522
9.5,9.743854059074417
11.5,11.682980855695277
15.0,15.208557611463412
6.0,5.877420402927169
8.5,8.41843452083139
8.0,8.462733128968711
7.5,7.21928682495135
6.5,6.444292650895134
16.0,16.30860131609953
15.0,15.14412594378971
14.5,14.49266788881412
37.0,36.23713183232311
24.92,27.83105305250646
13.5,13.140115564706997
8.5,8.35786090768768
8.5,8.432814990337702
7.0,6.908027636491673
10.5,10.090691655945502
5.0,5.041554107987462
4.5,4.146757600729638
8.0,7.877242002759272
9.5,9.69608608153955
9.0,8.673240936933752
9.0,8.968380066295387
52.0,46.52817822474988
5.5,5.387186550027317
45.0,25.41415395550883
7.0,6.749958705538576
9.5,9.154828130800542
8.0,7.832586566125915
20.5,20.07101251523079
7.0,6.737858543114923
10.5,10.373222456395057
38.5,37.52360220882122
5.5,5.515556751164497
7.5,7.47045194321653
7.5,7.520477771380383
7.0,6.947482512958053
10.0,11.338946153931571
12.0,11.647556952604283
16.5,16.566324236403567
12.0,12.375001210657379
4.5,4.614963002055051
5.5,5.597292198534492
11.5,11.472780151378092
31.5,31.50397212273325
8.5,8.234740558164857
8.5,8.191951331002269
4.5,4.344626577451907
8.0,7.568723084622847
9.5,9.281231185231228
6.0,5.842852928960012
4.5,4.26982284880641
7.0,6.880171869145718
4.5,4.149198034117451
11.5,11.359271211621191
10.0,9.240634003842265
5.0,4.857472022002033
17.5,16.607758566358402
8.0,7.970125755523046
6.0,6.128235614230178
4.5,4.479600010144573
32.5,32.10419486800165
50.0,51.52825567127131
5.5,5.349713821105752
4.5,4.1132638851886005
17.0,16.84547327528779
4.0,3.8985040596167244
12.0,12.041373730184521
23.5,23.29996262150241
8.5,8.700009726961206
8.5,8.304021060986017
23.5,23.063730361667535
7.5,6.982868449156704
10.0,9.685691861787683
7.0,7.254134306361704
15.0,14.521552796577138
3.5,3.70359017272213
25.5,23.994868085451447
7.5,7.247590652421558
5.5,5.608168717128531
16.0,16.42657159990463
3.5,4.01780367567568
7.5,7.52346436981271
13.5,13.81048436947577
4.5,4.107888053724105
9.0,9.284662725208724
5.5,5.261357733544302
4.0,3.8954060493969322
11.5,11.737077810253474
7.5,7.348202987373692
21.5,20.920273552252095
8.5,7.652400007135365
45.0,43.740099850080334
6.5,6.287439589231128
5.5,5.407164355748744
22.5,21.480226401713338
6.5,6.492079135936868
15.5,15.14530553659311
9.5,9.015462747863069
52.0,50.32235600586413
5.0,5.141884187432697
5.0,4.633624995340364
9.0,9.01444766034611
11.0,11.383362964051466
7.0,6.996902442422119
8.5,8.28854205425447
6.5,6.449419060451501
8.0,8.390930199748023
6.0,6.007489748901914
52.0,48.44165258794442
5.5,5.105146595188561
5.5,4.975287290898553
10.5,10.797553700600659
9.5,9.712557676283236
4.0,4.11951613779197
10.5,10.030328096895204
12.0,11.297907136923826
11.0,10.874002251362196
4.5,4.168614939894937
12.5,12.850418953234408
5.0,5.077105836696435
13.0,13.409841053684863
19.5,17.816299384127834
6.5,6.55552069535623
11.5,11.21562743622076
10.0,9.847372851775546
7.0,7.289753921577847
10.0,9.538926754590415
6.5,6.627780355476623
6.0,5.935549227645263
13.0,12.741719577348338
7.0,6.601840752564496
52.0,51.029216305608394
9.5,9.236686282323465
5.0,4.723344618504959
5.0,4.469992745927793
6.0,5.348161522465878
5.5,5.2150266624219705
6.5,6.26803711531501
14.0,14.02836061043895
4.0,3.9055809135696786
10.5,10.955507004346641
20.0,18.928847238517484
9.0,9.115283252525037
14.5,15.269469550481777
5.0,5.066263335171389
9.0,9.591510896017542
12.0,12.112702014062409
17.0,16.280722567345354
4.5,4.392194899362579
6.0,5.627805451857482
4.0,3.8739340829974496
6.0,6.130304133045763
8.5,8.27422797447191
4.0,3.990447850525901
12.5,12.549182362851532
15.5,16.155285641105646
15.0,15.17840623758145
5.0,4.552512444280028
52.0,51.13161520339506
15.5,15.52829121569038
8.0,8.151853364035762
43.5,44.460745753809825
5.0,4.566550091385587
10.5,10.240837488397174
6.5,6.3316904601708694
12.5,12.515067507920968
10.0,9.548307157148919
7.0,6.989210199362631
7.5,7.348202987373692
10.0,9.312380109863598
5.0,5.061610880449893
5.5,5.706833899476774
13.0,12.619808776022312
7.0,6.937980790907389
8.5,8.635519577465052
4.5,4.178258192222502
9.0,8.378843637689243
5.0,5.337918848938931
5.0,4.909422339692534
15.0,15.027871724249579
7.5,7.766358117443256
35.0,33.36197720592228
6.5,6.7915048371112485
30.0,29.83344211103026
9.5,9.775986448027252
8.5,6.756734073302471
5.5,5.183223120433313
4.0,3.8125929389911204
6.0,6.170814611021659
5.0,4.907271896607014
7.0,6.846897010582827
6.0,5.730006246869356
5.0,4.77569190905151
6.5,6.058378252790979
5.0,4.924815894947746
6.0,6.343427767633242
5.5,5.611630886791796
9.5,9.577114684029496
26.0,26.73563762850246
52.0,52.5819098604686
6.0,5.753638161845594
7.5,7.256855500898169
13.0,12.709132287043623
51.0,49.70977949113425
10.5,9.519704615073405
11.0,11.057712519167026
8.0,7.739916364254299
7.0,6.769507183561624
8.0,8.427413173200554
5.5,5.367595478782452
10.0,9.959264876686902
11.5,11.096011746568914
11.0,10.48376464587541
5.5,5.342870520540583
14.0,13.988505180712053
29.0,28.71589785302113
3.5,4.001523454600925
9.0,8.735637389860145
7.0,6.705666412428185
14.5,14.807769572173223
45.79,38.129596770786314
7.5,7.65025179151067
8.5,8.296917177880756
8.5,8.114017866740188
13.5,13.133723277278866
5.0,4.615373994076602
4.5,4.383053037146981
4.0,4.055506494197804
7.0,6.487276466653264
3.0,3.767370034810492
7.5,7.257163137655749
14.0,13.804894871089429
4.5,4.293848879622482
8.0,7.742081896903212
17.0,16.57087004405738
8.5,7.783757633063038
9.0,8.586550005210542
12.5,11.819662697607878
4.0,3.8084974111475227
46.0,44.189313259112694
5.0,4.474116663962643
7.0,6.917924367125162
5.0,4.702690506381095
6.5,6.375845080104098
12.5,12.656052732200193
7.5,7.319266179422284
7.5,7.362677663834726
6.0,5.957694428011714
11.5,11.56216580011368
11.0,11.108876713525431
