actual,predicted
11.0,10.738995020131256
12.5,14.636542446079186
24.0,19.008056894121875
4.5,6.336377818626441
4.5,5.748179813630549
30.0,31.83644711270297
5.0,6.0893840420988665
28.0,30.969169504742354
12.5,12.336853682963289
4.0,5.783872674439275
10.0,9.192812938218308
12.0,11.029681769170638
14.0,12.60251918483748
5.5,7.3620071290526194
9.5,9.552966004245425
11.5,11.071207006762878
15.0,13.308148451338996
6.0,6.582906392818321
8.5,8.753749923456922
8.0,8.7964297399562
7.5,7.447777789768117
6.5,7.300572394673664
16.0,14.56298706234704
15.0,13.013309098529378
14.5,14.734002722870077
37.0,27.70157059801059
24.92,29.341254980038023
13.5,12.126180937028659
8.5,8.494324774891604
8.5,8.887575174821746
7.0,7.550588817265945
10.5,10.05896112078005
5.0,6.095981608557781
4.5,5.604760973987283
8.0,8.179867685890871
9.5,10.245820474110577
9.0,9.284576487357269
9.0,8.891629914963758
52.0,50.292484702160834
5.5,6.94751691407388
45.0,41.307854980038016
7.0,7.918046220165652
9.5,9.100539842636877
8.0,9.404987922567516
20.5,17.85719837801793
7.0,8.217706482173407
10.5,10.29191618374516
38.5,28.400205787994924
5.5,6.947404245348729
7.5,8.462940723281179
7.5,8.363798390259065
7.0,8.508423216786353
10.0,11.819335003468279
12.0,10.88809374380961
16.5,14.315465900246927
12.0,13.118649746906154
4.5,5.988803216338571
5.5,6.913221688216612
11.5,10.571056193762923
31.5,24.031214808429795
8.5,8.635725349953345
8.5,9.503359172685665
4.5,5.9470900398174535
8.0,8.249579242116328
9.5,9.513188208020457
6.0,6.640470034819358
4.5,5.669517650230092
7.0,7.475825786682982
4.5,5.729368973162052
11.5,10.37487350082309
10.0,9.19695696231158
5.0,5.949742951909917
17.5,14.535624375023632
8.0,8.113810577210847
6.0,7.352122667736839
4.5,6.398629927764352
32.5,31.91629623875423
50.0,38.166432268747265
5.5,6.787558540463709
4.5,5.779877262142566
17.0,14.739236001377064
4.0,5.343588627469098
12.0,11.317333707934273
23.5,19.066417848505477
8.5,8.605967784446845
8.5,8.405884536474572
23.5,18.500194284079704
7.5,7.550657356980211
10.0,10.587891243025117
7.0,9.17021159817695
15.0,13.633135099977945
3.5,5.048939838176029
25.5,19.563693674008658
7.5,8.789691944242982
5.5,6.178575185433936
16.0,15.21016853869397
3.5,5.08490350183439
7.5,8.564131127805492
13.5,12.253093082435525
4.5,5.391742599467943
9.0,9.482933520606686
5.5,7.356193101342455
4.0,5.442181556471884
11.5,11.042133777823503
7.5,8.165794348038977
21.5,18.491509192977322
8.5,10.054981737191149
45.0,41.20460973081771
6.5,7.357205644015818
5.5,6.358730447699881
22.5,17.16745039841748
6.5,7.317763663981565
15.5,16.12766261273538
9.5,10.095866840241593
52.0,51.75640358361793
5.0,6.443897970561689
5.0,6.241322890238334
9.0,8.622978783037599
11.0,10.47524231053244
7.0,8.312252599692012
8.5,9.145002371608406
6.5,7.252140714690692
8.0,8.537443088824341
6.0,7.669671301914538
52.0,51.38286931754553
5.5,6.567313797903137
5.5,6.873123739171171
10.5,10.744737718553745
9.5,10.821040155207783
4.0,5.951834886589517
10.5,12.15413397755199
12.0,10.716512333310058
11.0,10.170820382938304
4.5,6.064254135216351
12.5,11.477071587248611
5.0,7.289563824277194
13.0,12.847920644663844
19.5,16.024780535211914
6.5,7.103615272156398
11.5,10.836310933721343
10.0,9.376219577327632
7.0,8.252203137787259
10.0,11.19438180640386
6.5,7.230213810176808
6.0,6.887155737857614
13.0,12.712066750951271
7.0,7.218587160317529
52.0,51.226403583617916
9.5,10.99553501731235
5.0,5.914861686415878
5.0,5.877549573937521
6.0,8.053781048563645
5.5,6.273539647275514
6.5,7.33137794603374
14.0,15.004687732200052
4.0,6.761350305420886
10.5,10.30939038979058
20.0,16.510075421293635
9.0,8.883868236336902
14.5,13.501012771409135
5.0,6.384098996401916
9.0,9.978452099370415
12.0,13.055596314267857
17.0,14.113217170012193
4.5,5.8027525312268855
6.0,6.892358810562089
4.0,5.9146049501689095
6.0,6.954067256835516
8.5,8.48281488182607
4.0,5.654241092843839
12.5,14.113896122514252
15.5,14.040796774978222
15.0,13.02387346272717
5.0,5.940945964351735
52.0,51.756403583617924
15.5,13.02236189807299
8.0,8.795219230370147
43.5,36.43438464969964
5.0,7.4205802631392555
10.5,10.333845019677923
6.5,7.079209143906886
12.5,11.51703545519684
10.0,9.261018444667252
7.0,7.4447473831371145
7.5,8.165794348038977
10.0,9.691928279832545
5.0,6.279039504843474
5.5,6.8401626594763
13.0,12.570002042305301
7.0,7.316463845167349
8.5,8.665622339279931
4.5,7.225519908243691
9.0,8.627195803216702
5.0,6.515272124590638
5.0,5.992062555324903
15.0,13.352788530704071
7.5,7.947590340975063
35.0,33.4834582726268
6.5,8.284324253694818
30.0,22.649841304156286
9.5,9.286144715889286
8.5,10.887619684631359
5.5,6.7577088122391515
4.0,6.412639294726994
6.0,8.215259545384054
5.0,6.792159473509123
7.0,7.422002384628992
6.0,6.899370579186505
5.0,5.962682285352232
6.5,6.972011425827056
5.0,6.444437421047117
6.0,7.5324156572584355
5.5,6.715338421716596
9.5,9.593483433740944
26.0,21.998865418930407
52.0,51.75640358361792
6.0,7.23483830678959
7.5,7.9218898997805285
13.0,12.769534867871013
51.0,42.58562163557963
10.5,11.45926846189831
11.0,11.571104637587501
8.0,10.677297722672215
7.0,7.725251651116635
8.0,8.809850202939518
5.5,6.3372154407432255
10.0,12.37432724221175
11.5,11.238839254719576
11.0,10.349446356922542
5.5,7.137617346717451
14.0,13.0239282672725
29.0,22.379148023394997
3.5,5.459225842361543
9.0,10.316543233013343
7.0,7.311046946420947
14.5,14.24995205197105
45.79,36.52422164670468
7.5,8.352947708267411
8.5,8.793897813408632
8.5,8.981600097078891
13.5,11.455407949113413
5.0,5.970412458346981
4.5,5.821838456470264
4.0,5.507225958639198
7.0,7.523134349028034
3.0,4.684064790861755
7.5,8.439087681004562
14.0,12.888172453140195
4.5,5.657993445816236
8.0,8.004821672475359
17.0,15.595063827320358
8.5,8.10248329987516
9.0,8.797656387442032
12.5,11.865696215187352
4.0,5.03031819449481
46.0,32.31898189280741
5.0,6.479777236595186
7.0,8.55901495491426
5.0,6.1829510685605396
6.5,8.349468532161573
12.5,11.519779499987914
7.5,7.830388992404387
7.5,7.757419237488481
6.0,6.737357464373424
11.5,11.189030292238082
11.0,10.352200083891033
36.0,26.682619570334555
15.5,13.600421092289302
34.5,27.078241792556785
9.0,9.280745483234652
9.0,9.083097171456549
8.5,8.98929878517403
6.5,7.1031360125139695
15.0,13.138615062981572
7.0,7.004262568936772
31.0,33.67463474845712
12.0,10.79889852006301
5.5,6.346414769338592
7.5,8.778551619878163
33.0,23.06001631717548
7.5,7.561673124812969
3.5,5.794710577643104
5.5,6.5207237494588295
9.0,9.27066799614241
4.5,5.887399023019553
6.0,6.79708287199055
52.0,51.75640358361793
10.5,13.880125200278359
7.0,7.692783199134743
9.5,9.039813110158875
6.0,6.828880851535768
6.5,7.541504125059648
10.5,19.09597611675248
14.0,13.874868268613204
8.5,8.504391854590558
17.5,14.728089299594624
3.5,5.327542312208616
52.0,49.87286931754544
8.5,9.920205525133852
15.0,14.868626436939442
6.0,7.001823274954413
14.0,12.583784511837024
9.5,9.320524677021881
56.0,52.947341176470616
32.0,27.62023683171817
7.5,8.428852843723414
6.0,6.682818458912544
43.0,42.58022369838905
4.0,5.267481480125294
8.0,8.54893592215549
11.5,10.830604587341348
19.5,19.839801650197156
9.0,9.513573033169171
7.0,7.461981516392509
4.5,5.4201068441531834
5.0,5.987570431406604
9.5,9.407056678309864
7.5,8.49545280777952
5.5,6.507392580502192
8.5,9.279854850361728
5.5,6.599730551026929
13.5,12.200287919700683
41.5,34.10274179255678
3.5,5.365625758494497
5.0,7.758789026928158
9.0,8.51370965840939
13.0,12.229193720950558
8.0,8.310563159364392
4.5,5.596481317720978
5.5,6.732275746761875
7.0,7.535541263008258
7.5,7.674675884186756
4.0,5.534740549261755
4.0,5.78147809856569
6.5,7.461981516392509
5.0,6.755944831875987
8.0,8.22808885902975
6.5,6.977004146839213
8.5,10.777598586119892
7.0,7.316662847031374
11.5,11.38383625790532
52.0,51.75640358361792
6.5,6.978150794546169
11.0,10.402614178624692
39.0,37.21008193083992
4.0,5.18076622330391
14.0,11.955156044102926
14.0,12.508863587454462
5.5,6.599704058275785
6.5,7.704472855007682
10.0,10.314232810090049
7.0,8.039639373915096
6.0,7.481888089460031
